1101.316428,272.9197628,97.25267669,166.0459133,810.9096531,164.3640336,1851.02904,640.1118732,34.91933825,945.6379154,102.3386846,74.19821784,65.1220867,30.82708224,73.19591902,90.18258548
1094.873156,266.8674299,96.52115723,167.8344162,816.7224283,160.3746278,1861.12055,643.0133693,34.39891799,954.3136535,102.7292587,74.30292885,65.73496604,30.62502963,73.13740584,90.58017933
1088.744932,261.0576441,95.8002833,169.5646596,822.6799128,156.4341501,1870.042352,645.9790008,33.94460592,962.8260722,103.0988445,74.39254987,66.35087815,30.43917743,73.03131701,90.99813381
1082.928117,255.498364,95.090955,171.2327411,828.7408851,152.5437745,1877.766007,648.987683,33.55474245,971.1276405,103.446005,74.46638176,66.96860038,30.26901409,72.87957677,91.43597229
1077.416208,250.1971556,94.39404551,172.8349569,834.8627143,148.7049799,1884.267133,652.0174831,33.22753639,979.1711613,103.7692742,74.52373357,67.58686457,30.11404345,72.68433333,91.89309258
1072.199802,245.161194,93.71039197,174.3678203,841.0016442,144.91949,1889.525318,655.0456802,32.96107639,986.9101882,104.0671864,74.56392997,68.20436114,29.97378528,72.44794282,92.36876578
1067.266587,240.3972673,93.04078978,175.828081,847.1130648,141.18922,1893.524081,658.0488402,32.75334323,994.2994444,104.3383072,74.58631795,68.81974497,29.84777524,72.17295291,92.86213524
1062.601369,235.9117784,92.38599071,177.2127417,853.1517791,137.5162296,1896.250856,661.002898,32.60222282,1001.29523,104.5812649,74.59027317,69.43164405,29.7355639,71.86208677,93.37221615
1058.186146,231.7107438,91.74670418,178.5190759,859.0722642,133.9026822,1897.697028,663.8832425,32.50551976,1007.855818,104.7947804,74.57520545,70.03867058,29.63671501,71.51822727,93.89789586
1054.000225,227.7997862,91.12360058,179.7446443,864.8289281,130.3508106,1897.858001,666.6648017,32.46097107,1013.941846,104.977695,74.54056331,70.63943353,29.55080357,71.14440137,94.43793553
1050.020398,224.1841195,90.51731481,180.8873139,870.3763708,126.8628857,1896.733306,669.3221302,32.46625944,1019.516713,105.1289925,74.48583756,71.232551,29.47741419,70.74376463,94.99097347
1046.221176,220.8685272,89.92844748,181.9452799,875.669668,123.4411882,1894.326706,671.8295067,32.51902595,1024.54697,105.2478144,74.41056502,71.81666074,29.41613978,70.3195864,95.55552956
1042.575082,217.8573417,89.35756206,182.9170927,880.6646842,120.0879834,1890.646262,674.1610522,32.61688147,1029.002673,105.3334624,74.3143317,72.39042789,29.36658027,69.87523579,96.1300096
1039.052998,215.1544268,88.80517905,183.8016858,885.3184163,116.8054996,1885.704312,676.2908787,32.7574164,1032.857645,105.3853928,74.19677475,72.95254984,29.32834114,69.41416806,96.71270817
1035.624554,212.7631659,88.27177008,184.598404,889.5893635,113.5959104,1879.517407,678.1932739,32.9382077,1036.089624,105.4032047,74.05758313,73.50175903,29.30103167,68.9399108,97.30180965
1032.25858,210.6864549,87.75775339,185.3070281,893.4379275,110.4613186,1872.106224,679.842923,33.15682325,1038.680272,105.386628,73.8964979,74.03682479,29.28426303,68.45605003,97.89538825
1028.923581,208.9266998,87.26349136,185.9277927,896.8268334,107.4037398,1863.495462,681.2151677,33.41082446,1040.615099,105.3355112,73.71331315,74.55655534,29.27764622,67.96621697,98.49140937
1025.58826,207.4858171,86.78928909,186.4613982,899.7215541,104.425085,1853.713707,682.2862957,33.69776854,1041.883294,105.24981,73.50787856,75.05980011,29.28079039,67.47407583,99.08773438
1022.222031,206.3652313,86.33539326,186.9090173,902.0907092,101.5271426,1842.793267,683.0338444,34.01521124,1042.477465,105.129575,73.28010407,75.54545226,29.29330135,66.98331215,99.68212997
1018.795515,205.5658683,85.9019905,187.2722973,903.9064145,98.71156431,1830.770001,683.4368921,34.36070989,1042.393302,104.9749397,73.02996697,76.01245067,29.3147804,66.49762028,100.2722815
1015.280977,205.088143,85.4892056,187.5533533,905.1445574,95.97985282,1817.683172,683.4763171,34.7318261,1041.62918,104.7861072,72.75752022,76.45978051,29.34482368,66.02068956,100.8558087
1011.6527,204.9319432,85.09710048,187.7547463,905.7850018,93.33335282,1803.57528,683.1350237,35.1261275,1040.185766,104.5633383,72.46290047,76.88647205,29.38302243,65.55619021,101.4302821
1007.887312,205.0966122,84.72567465,187.879446,905.8117336,90.77324301,1788.49188,682.3981483,35.54118855,1038.065657,104.3069393,72.14633515,77.29159858,29.42896393,65.10776016,101.9932407
1003.964029,205.5809313,84.3748674,187.9307802,905.2129477,88.30052992,1772.48139,681.253261,35.9745911,1035.273056,104.017255,71.8081489,77.67427433,29.48223276,64.67899343,102.5422115
999.8648102,206.3831008,84.04456201,187.9123784,903.9810396,85.9160439,1755.594913,679.6905602,36.42392537,1031.813507,103.694663,71.44877049,78.03365358,29.54241171,64.27343041,103.0747309
995.5744125,207.5007235,83.73459286,187.8281128,902.1124731,83.6204375,1737.886067,677.7030445,36.88679193,1027.693683,103.3395737,71.06874048,78.36893115,29.60908213,63.89454964,103.5883668
991.080381,208.9307886,83.44475507,187.6820368,899.6075395,81.414186,1719.410823,675.286637,37.36080426,1022.921216,102.9524328,70.66871862,78.67934447,29.68182409,63.54576068,104.080741
986.3730098,210.6696598,83.17481487,187.4783208,896.4700662,79.29759022,1700.227332,672.4402451,37.84359167,1017.504593,102.5337276,70.24948903,78.96417678,29.76021615,63.23039776,104.5495492
981.4453054,212.7130677,82.92451868,187.2211887,892.7071257,77.27078093,1680.395737,669.1657538,38.33280251,1011.453078,102.0839953,69.81196155,79.22276161,29.8438349,62.95171395,104.99258
976.2929579,215.0561063,82.69360077,186.9148574,888.3287622,75.33372404,1659.977952,665.4679636,38.82610769,1004.776687,101.6038296,69.35716919,79.45448749,29.93225429,62.71287565,105.4077298
970.9143178,217.693235,82.48179019,186.5634804,883.3477314,73.48622534,1639.037413,661.3544999,39.32120455,997.4861981,101.0938866,68.88626286,79.65880307,30.02504502,62.51695757,105.7930155
965.3103614,220.6182853,82.28881684,186.1710959,877.7792489,71.72793463,1617.638784,656.8357081,39.81582099,989.5931833,100.5548911,68.40050387,79.83522258,30.12177398,62.36693835,106.146584
959.4846094,223.8244736,82.11441653,185.7415813,871.6407462,70.05835003,1595.847636,651.9245282,40.30772011,981.110056,99.98764527,67.90125373,79.9833321,30.22200356,62.26569614,106.4667194
953.4429795,227.3044196,81.95833464,185.2786138,864.9516365,68.47682198,1573.73005,646.6363339,40.79470517,972.0501094,99.39303926,67.3899605,80.10279671,30.32529097,62.21600313,106.7518513
947.1935812,231.0501721,81.82032841,184.7856405,857.7330885,66.98255661,1551.352155,640.9887262,41.27462458,962.427548,98.77206137,66.86814296,80.19336864,30.43118772,62.22051863,107.0005626
940.7464796,235.0532431,81.70016771,184.2658566,850.0078112,65.57461755,1528.779611,635.0012932,41.74537656,952.2575015,98.12580497,66.33737479,80.25489589,30.53924001,62.28178155,107.2116002
934.1134428,239.3046487,81.59763389,183.7221885,841.7998545,64.2519262,1506.077097,628.6953482,42.2049143,941.5560018,97.4554693,65.79926971,80.28733061,30.64898987,62.40220339,107.3838834
927.3076836,243.7949547,81.512517,183.1572823,833.1344291,63.01326064,1483.307833,622.0936644,42.65125156,930.3399201,96.76235396,65.25546735,80.29073602,30.75997708,62.58406185,107.5165105
920.3436042,248.5143201,81.44461146,182.5734965,824.037754,61.85725446,1460.533144,615.2202139,43.08246892,918.6268853,96.04784914,64.70761955,80.26529091,30.87174183,62.82949405,107.60876
913.2365568,253.4525318,81.39371183,181.9729003,814.5369264,60.7823959,1437.812069,608.0999172,43.49672072,906.4352129,95.31342328,64.15737645,80.21129015,30.98382792,63.1404887,107.660088
906.0026303,258.5990319,81.35960956,181.3572773,804.6597982,59.78702761,1415.201028,600.7584055,43.89224293,893.7838496,94.56060996,63.60637229,80.12914105,31.09578603,63.5188772,107.6701239
898.6584639,263.9429406,81.34209141,180.7281357,794.4348416,58.86934737,1392.753537,593.2217974,44.26736202,880.6923351,93.79099518,63.05621132,80.01935687,31.20717664,63.96632551,107.638666
891.2210875,269.473082,81.34093964,180.0867204,783.8910007,58.02741041,1370.519982,585.5164936,44.62050453,867.1807822,93.00620537,62.50845506,79.88254962,31.31757237,64.48432753,107.5656779
883.70779,275.1780117,81.35593359,179.4340281,773.0575437,57.25913393,1348.547439,577.6689967,44.95020711,853.2698801,92.20789599,61.96461085,79.71942371,31.42655967,65.07420006,107.4512858
876.1360236,281.0460477,81.38685183,178.7708237,761.9639286,56.56230384,1326.87956,569.7057572,45.25512587,838.980915,91.39774033,61.42612107,79.5307706,31.53374013,65.73707822,107.2957758
868.5233456,287.0653068,81.43347413,178.0976644,750.639687,55.93458365,1305.556483,561.6530409,45.53404482,824.3357961,90.57741878,60.89435255,79.31746391,31.63873142,66.47391054,107.0995929
860.8873912,293.2237479,81.49558253,177.4149282,739.114323,55.37352465,1284.614799,553.5368115,45.7858831,809.3570767,89.74860913,60.37058652,79.08045441,31.74116802,67.28545364,106.8633417
853.2458694,299.5092177,81.57296133,176.7228475,727.4172207,54.87657688,1264.087515,545.3826267,46.00970111,794.0679648,88.91297766,59.85600975,78.8207643,31.84070174,68.17226702,106.5877862
845.6165791,305.9094986,81.66539637,176.0215439,715.5775468,54.44110055,1244.004045,537.2155476,46.20470543,778.4923263,88.07217032,59.35170781,78.53947966,31.93700213,69.13470773,106.2738468
838.017446,312.4123485,81.7726751,175.3110653,703.6241337,54.06437767,1224.390195,529.0600599,46.37025308,762.6546834,87.22780334,58.8586605,78.23774151,32.02975679,70.17292481,105.9225934
830.466578,319.0055301,81.89458813,174.5914228,691.5853414,53.7436234,1205.26818,520.9399981,46.50585596,746.5802025,86.38145378,58.37773939,77.91673605,32.11867148,71.28685345,105.535235
822.9823289,325.6768205,82.03093126,173.8626294,679.488911,53.47599703,1186.656654,512.8784626,46.61118572,730.2946553,85.53465201,57.90970683,77.57768521,32.20346989,72.47620892,105.113104
815.583361,332.4140045,82.18150587,173.1247357,667.361826,53.25861246,1168.570784,504.8977193,46.68607887,713.8243396,84.68887666,57.45521682,77.22183799,32.28389349,73.74048043,104.6576383
808.2886915,339.2048544,82.34611599,172.3778624,655.2301889,53.08854834,1151.022337,497.0190818,46.73054166,697.1959587,83.84555107,57.01481772,76.8504627,32.35970153,75.07892496,104.1703589
801.1177136,346.0371084,82.52456228,171.6222255,643.1191141,52.96285836,1134.019811,489.2627903,46.74475504,680.4364614,83.00604016,56.58895654,76.46483964,32.43067131,76.49056154,103.652848
794.0901801,352.8984515,82.71663316,170.8581574,631.0526398,52.87858221,1117.568585,481.6478951,46.72907971,663.572864,82.17164715,56.17798312,76.06625365,32.49659871,77.97416699,103.1067284
787.226152,359.7765021,82.92209364,170.0861217,619.053658,52.83275764,1101.671072,474.1921501,46.68406223,646.6320776,81.3436108,55.78215339,75.65598645,32.55729853,79.52827341,102.5336465
780.545923,366.6587972,83.14067217,169.306722,607.1438577,52.82243399,1086.326839,466.9119146,46.61044189,629.6407581,80.52310363,55.40163217,75.23530931,32.61260435,81.15116726,101.9352586
774.0699247,373.5327728,83.37204776,168.5207028,595.3436729,52.84468705,1071.53271,459.8220623,46.50915834,612.6251849,79.71123075,55.0364971,74.80547654,32.66236761,82.84088899,101.3132212
767.8186123,380.3857378,83.61583884,167.7289468,583.6722279,52.89663447,1057.282859,452.9359018,46.38135921,595.6111678,78.90902869,54.68674461,74.36771951,32.70645631,84.59523248,100.6691822
761.81233,387.2048441,83.87159412,166.9324684,572.1472761,52.97545081,1043.568915,446.2651089,46.22840739,578.6239759,78.11746434,54.35229777,73.92324052,32.74475384,86.41174385,100.0047759
756.071157,393.9770547,84.13878496,166.1324082,560.785136,53.0783821,1030.380115,439.8196728,46.05188816,561.6882822,77.33743478,54.03301521,73.47320659,32.77715788,88.28771948,99.32161803
750.6147406,400.6891125,84.41679981,165.3300264,549.600634,53.20276014,1017.703475,433.6078576,45.85361622,544.8281265,76.56976836,53.72870036,73.01874425,32.80357938,90.22020334,98.62130504
745.4621238,407.3275136,84.70494128,164.5267008,538.6070685,53.34601699,1005.523981,427.636178,45.63564306,528.066901,75.81522678,53.43911036,72.56093648,32.82394124,92.20598456,97.9054143
740.6315766,413.8784914,85.0024259,163.7239296,527.8161991,53.50569907,993.8247824,421.9093859,45.4002642,511.4273626,75.07450709,53.16396516,72.10082206,32.8381769,94.24159626,97.17550627
736.1404426,420.3280199,85.30838573,162.9233363,517.2382612,53.67947933,982.5873799,416.4304686,45.15002567,494.9316683,74.34824216,52.90295745,71.63939694,32.84622876,96.32331587,96.43312715
732.0050048,426.6618354,85.62187152,162.1266722,506.8819927,53.86516588,971.7918281,411.2006614,44.88772791,478.6014216,73.63699934,52.65576381,71.17761694,32.84804679,98.44716748,95.67981302
728.2403746,432.8654741,85.9418566,161.3358107,496.7546619,54.06070744,961.4169378,406.2194784,44.61642645,462.457711,72.94127798,52.42205667,70.71640035,32.84358753,100.6089269,94.91709641
724.8604011,438.9243179,86.26724103,160.5527277,486.8620857,54.26419675,951.4404762,401.4847635,44.33942948,446.521125,72.26150746,52.20151608,70.25662975,32.83281357,102.8041294,94.14651515
721.8775884,444.8236431,86.59685632,159.7794737,477.208639,54.47387239,941.8393543,396.9927588,44.06029408,430.8117409,71.59804638,51.99384024,69.79915286,32.81569377,105.0280795,93.36962211
719.3029995,450.548675,86.92947186,159.0181403,467.797266,54.68811811,932.5897985,392.738192,43.78282194,415.3490935,70.95118315,51.79875381,69.34478231,32.79220404,107.2758619,92.58799303
717.1461357,456.0846514,87.26380343,158.2708281,458.629501,54.90545867,923.6675032,388.7143789,43.51105426,400.1521305,70.32113802,51.61601347,68.89429442,32.76232861,109.5423525,91.80323061
715.4147937,461.4169018,87.59852295,157.5396155,449.7055064,55.124553,915.0477667,384.9133377,43.24926445,385.2391542,69.70806573,51.44541116,68.44842815,32.72606117,111.8222326,91.01696462
714.1149148,466.5309434,87.93226898,156.8265285,441.0241282,55.34418619,906.7056275,381.3259064,43.00194745,370.6277522,69.11205888,51.28677614,68.00788503,32.68340587,114.1100053,90.23084965
713.2504341,471.4125951,88.26365831,156.1335117,432.5829714,55.56326219,898.6160206,377.9418593,42.77380435,356.33472,68.5331515,51.13997628,67.57333086,32.63437824,116.4000134,89.44656216
712.8231321,476.0481102,88.59129931,155.462399,424.3784924,55.78079765,890.7539619,374.7500225,42.56972254,342.3759844,67.97132276,51.00491836,67.14539906,32.57900632,118.6864609,88.66579817
712.8325013,480.4243222,88.91380739,154.8148865,416.4061037,55.99591631,883.0947451,371.738392,42.39475265,328.7665289,67.42650089,50.88154667,66.72469517,32.51733186,120.9634353,87.89027242
713.2756365,484.528799,89.22982183,154.1925066,408.6602836,56.20784351,875.6141365,368.8942577,42.2540846,315.5203242,66.89856777,50.76984052,66.31180171,32.44941117,123.2249335,87.12171871
714.1471521,488.3499913,89.5380236,153.5966062,401.1346891,56.41590096,868.2885595,366.2043317,42.15302415,302.6502671,66.38736465,50.66981097,65.90728214,32.37531536,125.4648901,86.36189088
715.4391268,491.8773666,89.83715379,153.0283263,393.8222713,56.61950189,861.0952783,363.6548789,42.09697055,290.1681306,65.89269869,50.58149708,65.51168314,32.29513028,127.6772084,85.61256349
717.1410738,495.1015171,90.12603236,152.4885871,386.7153973,56.81814588,854.0125825,361.2318507,42.09139558,278.0845283,65.41435033,50.50496163,65.1255348,32.20895664,129.8557962,84.87553149
719.2399379,498.0142416,90.40357642,151.9780762,379.8059832,57.01141307,847.019968,358.9210243,42.1418236,266.4088927,64.95208193,50.4402861,64.7493493,32.11691021,131.9946056,84.15260796
721.7201245,500.6086143,90.66881892,151.4972426,373.0856363,57.19895878,840.0983033,356.708149,42.25381229,255.1494651,64.5056475,50.38756478,64.38361859,32.01912234,134.0876776,83.44561961
724.5635643,502.8790566,90.92092925,151.0462949,366.5458043,57.3805092,833.2299692,354.5790987,42.43293411,244.3132906,64.07480248,50.34689836,64.02881141,31.91574067,136.129191,82.7564007
727.7498134,504.8214166,91.1592372,150.6252005,360.1779277,57.55585787,826.3989533,352.5200216,42.68475806,233.9062155,63.65931258,50.31838773,63.68536889,31.80693059,138.1135131,82.08678586
731.2561881,506.4330579,91.38326033,150.2336814,353.9735853,57.72486215,819.5908951,350.5174817,43.01483203,223.932886,63.25896143,50.30212855,63.35369896,31.6928775,140.0352489,81.43860238
735.0579277,507.7129541,91.59273351,149.8712044,347.9246177,57.88743877,812.7930858,348.5585919,43.42866527,214.3967524,62.8735576,50.2982067,63.03417072,31.57378985,141.8892859,80.81366263
739.1283787,508.66178,91.78763862,149.5369636,342.023219,58.04355841,805.9944187,346.6311455,43.931711,205.3000793,62.50294031,50.30669451,62.72710984,31.44990232,143.6708364,80.21375736
743.4391937,509.2819846,91.96823296,149.2298619,336.2619934,58.19323934,799.18528,344.7237475,44.52934836,196.6439632,62.14698157,50.32764759,62.43279572,31.32147827,145.3754759,79.64065007
747.9605346,509.5778343,92.13507615,148.948491,330.6339683,58.33653994,792.3573899,342.82594,45.22686273,188.4283534,61.80558305,50.3611025,62.15145974,31.18881068,146.9991776,79.09607216
752.6612797,509.5554271,92.28905619,148.6911156,325.1325644,58.47355038,785.5036218,340.9283125,46.0294239,180.6520778,61.47866836,50.40707554,61.88328413,31.05222152,148.5383414,78.58171789
757.5092331,509.2226793,92.43141454,148.4556586,319.7515387,58.6043838,778.6178314,339.0225948,46.94206288,173.3128732,61.16617285,50.4655629,61.6284005,30.91206009,149.9898202,78.09923887
762.4713383,508.5892823,92.56376723,148.2396926,314.4849196,58.72916764,771.6947104,337.1017277,47.96964805,166.4074203,60.8680325,50.536542,61.38688769,30.76870114,151.3509471,77.65023814
767.5138863,507.6666122,92.68811971,148.0404358,309.3269487,58.84803566,764.7296672,335.1599127,49.11686116,159.931384,60.58417241,50.61997353,61.15876937,30.62254271,152.6195667,77.23626378
772.6027092,506.4675911,92.80687541,147.8547537,304.2720281,58.96112065,757.718734,333.1926385,50.38817258,153.8794564,60.31449505,50.71580386,60.94401254,30.47400391,153.7940689,76.85880259
777.7033524,505.0065105,92.9228402,147.6791679,299.3146739,59.06854759,750.6584913,331.1966827,51.78781614,148.2454037,60.05886868,50.82396788,60.74252756,30.32352258,154.8734249,76.51927429
782.7812238,503.298839,93.03922448,147.5098706,294.4494726,59.17042709,743.5460074,329.1700972,53.31976463,143.0221174,59.81711624,50.94439237,60.55417025,30.17155294,155.8572229,76.21902675
787.8017282,501.3610316,93.15964342,147.3427454,289.6710428,59.26684918,736.3787961,327.1121884,54.98770708,138.2016696,59.58900517,51.07699974,60.37874583,30.01856281,156.7457029,75.95933206
792.7303985,499.2103431,93.2881165,147.1733925,284.974003,59.35787782,729.154793,325.0235034,56.79502826,133.7753719,59.37423827,51.22171101,60.21601459,29.86503033,157.5397894,75.74138362
797.5330353,496.8646481,93.42906735,146.9971593,280.3529489,59.44354649,721.8723519,322.9058235,58.74479041,129.7338399,59.17244628,51.3784471,60.06569895,29.71144036,158.2411204,75.56629422
802.1758558,494.3422625,93.58732539,146.809177,275.8024418,59.52385502,714.5302568,320.7621569,60.83971737,126.067059,58.98318275,51.54712888,59.92749139,29.55828139,158.8520693,75.43509502
806.6256516,491.6617665,93.76813041,146.6044027,271.317009,59.59876807,707.1277427,318.59672,63.08218107,122.7644529,58.80592192,51.72767713,59.80106294,29.40604276,159.3757516,75.34873539
810.8499549,488.8418319,93.97714026,146.3776691,266.8911581,59.66821507,699.6645278,316.4148967,65.4741907,119.8149503,58.64005941,51.92001342,59.6860719,29.25521207,159.8160101,75.30808271
814.8172167,485.901058,94.22044147,146.1237419,262.519402,59.73209164,692.1408649,314.2231734,68.01738452,117.2070518,58.48491518,52.12406148,59.58217253,29.10627227,160.1773814,75.31392177
818.4970057,482.857823,94.50456197,145.837383,258.1962971,59.79026226,684.5576144,312.029062,70.71302414,114.9288938,58.33973839,52.33974803,59.48902281,28.95969813,160.4650514,75.36695294
821.8602228,479.7301544,94.83648595,145.5134203,253.9164926,59.84256379,676.9163371,309.841021,73.56199102,112.9683106,58.20371389,52.56700218,59.40628967,28.81595238,160.6848055,75.46778885
824.8793247,476.5356187,95.22366933,145.1468219,249.6747887,59.88880899,669.2193937,307.6683804,76.56478469,111.3128947,58.07597044,52.80575407,59.33365127,28.67548186,160.842969,75.61695041
827.5285435,473.2912263,95.67405333,144.7327729,245.4661972,59.92878952,661.4700528,305.5212721,79.72152249,109.9500553,57.95559073,53.05593355,59.27079711,28.53871359,160.9463335,75.81486298
829.7840987,470.0133466,96.19607349,144.2667532,241.2860028,59.96227836,653.6726062,303.4105644,83.0319402,108.8670774,57.84162365,53.31746885,59.21742719,28.40605139,161.0020714,76.06185316
831.6243974,466.7176305,96.79866349,143.7446097,237.1298217,59.98903187,645.8324901,301.3477964,86.49539214,108.0511816,57.73309803,53.59028559,59.17325086,28.27787299,161.0176445,76.35814545
833.0302234,463.4189399,97.49125383,143.1626194,232.9936599,60.00879129,637.9563973,299.3451027,90.11084807,107.489583,57.62903655,53.87430557,59.13798598,28.15452774,161.0007171,76.70385826
833.9849131,460.1312851,98.28376232,142.5175427,228.8739736,60.02128391,630.0523674,297.415125,93.87688637,107.1695479,57.52846829,54.16944539,59.11135856,28.03633487,160.959075,77.09899949
834.4745147,456.8677705,99.18657163,141.8066679,224.7677328,60.02622471,622.1298568,295.5709167,97.79168553,107.0784445,57.43043957,54.47561404,59.09310231,27.92358218,160.9005508,77.54346305
834.4879219,453.6405484,100.2104925,141.0278486,220.6724823,60.02331913,614.1998003,293.8258464,101.8530175,107.2037902,57.33402346,54.79270907,59.08295723,27.8165254,160.8329555,78.03702724
834.0169748,450.4607795,101.3667144,140.1795335,216.5863934,60.01226602,606.2746696,292.1935061,106.0582446,107.5332942,57.23832891,55.12061157,59.08066738,27.71538822,160.7640152,78.57935557
833.0565331,447.3386003,102.6667461,139.260787,212.5083021,59.99275985,598.3685285,290.6876207,110.4043196,108.0548972,57.14251057,55.45918095,59.08597808,27.62036268,160.7013121,79.16999919
831.604526,444.2830928,104.1223459,138.2712942,208.4377378,59.9644917,590.4970822,289.3219545,114.8877864,108.7568028,57.04577971,55.80825071,59.09863269,27.53160986,160.6522296,79.80839946
829.6619873,441.3022515,105.7454452,137.2113509,204.3749417,59.92714979,582.6777183,288.1102076,119.5047816,109.6274997,56.94741562,56.16762551,59.11836924,27.44926058,160.6239025,80.49388866
827.233078,438.4029447,107.5480678,136.0818388,200.3208748,59.88042044,574.9295398,287.0659011,124.2510351,110.6557719,56.84677615,56.53707887,59.14491743,27.37341608,160.6231739,81.22568844
824.3250782,435.5908693,109.5422479,134.8841951,196.2772187,59.82398941,567.2733811,286.2022543,129.1218704,111.8307005,56.74330654,56.91635079,59.17799645,27.30414858,160.6565582,82.00290714
820.9483302,432.8705061,111.7399489,133.6203787,192.2463724,59.75754315,559.7317947,285.5320609,134.112205,113.1416588,56.63654773,57.30514518,59.21731404,27.24150137,160.7302111,82.8245377
817.1161316,430.2450811,114.1529848,132.2928348,188.231451,59.68076936,552.3289951,285.0675688,139.216552,114.578309,56.52614463,57.70312779,59.26256681,27.18548868,160.8499061,83.68945699
812.8446003,427.7165388,116.7929438,130.9044604,184.2362855,59.59335715,545.0907507,284.8203657,144.4290249,116.1306006,56.41185398,58.10992456,59.31344202,27.1360956,161.0210171,84.59642662
808.1525326,425.2855292,119.6711155,129.4585715,180.2654175,59.49499722,538.0442286,284.8012735,149.7433447,117.7887721,56.29354967,58.5251198,59.36962095,27.09327883,161.2485041,85.54409516
803.0612647,422.9514099,122.7984188,127.9588707,176.3240861,59.38538225,531.2178029,285.0202529,155.1528514,119.5433557,56.17122398,58.94825345,59.43078368,27.05696816,161.5369014,86.53100146
797.5945341,420.7122622,126.1853342,126.4094135,172.4182065,59.26420816,524.6408397,285.486319,160.6505201,121.3851821,56.04498525,59.37881735,59.49661508,27.02706883,161.8903068,87.55557861
791.77834,418.5649207,129.841836,124.8145721,168.554345,59.13117615,518.3434597,286.2074675,166.2289817,123.3053873,55.9150529,59.81625096,59.5668117,27.00346412,162.3123689,88.61615884
785.6408008,416.5050173,133.7773263,123.1789977,164.7396945,58.98599562,512.3562757,287.1906086,171.8805479,125.2954221,55.78175062,60.25993706,59.64108959,26.98601841,162.80627,89.7109799
779.2120062,414.5270421,138.00057,121.5075842,160.9820505,58.82838834,506.7101131,288.4415079,177.597236,127.3470637,55.64549766,60.70919792,59.71919273,26.9745807,163.3747064,90.83819317
772.5238544,412.6244179,142.5196328,119.8054333,157.28979,58.6580943,501.4357267,289.9647323,183.3707967,129.4524325,55.506798,61.16329295,59.80090087,26.96898909,164.0198712,91.99587331
765.6098711,410.7895865,147.341826,118.077823,153.6718523,58.4748794,496.5635287,291.7636033,189.1927438,131.6040077,55.36622762,61.62141803,59.88603517,26.96907589,164.7434416,93.1820295
758.5050187,409.0141001,152.4736576,116.3301767,150.1377196,58.27854405,492.123333,293.8401581,195.0543869,133.7946418,55.22442112,62.08270681,59.97446089,26.97467314,165.5465711,94.39461658
751.2455047,407.2887168,157.9207893,114.5680321,146.6973956,58.06893171,488.144116,296.1951217,200.9468635,136.0175674,55.0820582,62.54623379,60.06608693,26.98561776,166.4298822,95.63154353
743.8685843,405.6035038,163.6879982,112.7970102,143.3613834,57.84593721,484.6537955,298.8278901,206.8611676,138.2663953,54.93985061,63.01101862,60.16086194,27.00175601,167.3934605,96.89067775
736.4123584,403.9479495,169.779141,111.0227846,140.1406657,57.60951462,481.6790296,301.7365253,212.7881762,140.5351032,54.7985301,63.47603157,60.25876779,27.02294671,168.4368506,98.16984575
728.915562,402.3110881,176.1971195,109.2510518,137.046687,57.35968482,479.2450386,304.917762,218.718677,142.8180194,54.65883769,63.94019973,60.35981239,27.04906371,169.5590565,99.46683264
721.4173481,400.6816381,182.9438472,107.4875036,134.0913373,57.09654248,477.3754452,308.3670206,224.6433947,145.109804,54.52151402,64.40241399,60.46402335,27.0799975,170.7585496,100.7793827
713.9570721,399.0481578,190.0202132,105.7378028,131.286938,56.82026278,476.0921271,312.0784248,230.553014,147.4054324,54.38729025,64.86153643,60.5714435,27.1156565,172.0332828,102.1052016
706.5740841,397.3992165,197.4260411,104.0075607,128.6462246,56.53110781,475.4150779,316.0448226,236.4381945,149.7001808,54.25687951,65.31640814,60.68212773,27.15596763,173.3807112,103.4419615
699.3075226,395.723583,205.1600428,102.3023146,126.1823276,56.22943128,475.362277,320.2578114,242.2895803,151.9896111,54.13096904,65.76585718,60.79614005,27.20087642,174.7978146,104.787307
692.1961007,394.0104227,213.2197675,100.6275065,123.9087519,55.91567997,475.9495689,324.7077675,248.0978062,154.269551,54.01021325,66.20870657,60.91355044,27.25034636,176.2811209,106.1388627
685.2778816,392.2494936,221.6015536,98.98846266,121.839355,55.59039123,477.1905477,329.3838759,253.8535074,156.5360697,53.89522785,66.64378318,61.03443137,27.30435747,177.8267299,107.4942414
678.5900565,390.4313303,230.3004827,97.39037669,119.9883251,55.25418817,479.0964445,334.2741587,259.5473346,158.7854496,53.78658512,67.06992818,61.15885448,27.36290435,179.4303398,108.8510513
672.1687398,388.5474064,239.3103348,95.83829578,118.3701585,54.90777379,481.6760173,339.3655026,265.1699801,161.0141552,53.68481102,67.4860095,61.28688755,27.42599373,181.0872796,110.2069059
666.0487879,386.590277,248.623545,94.33711031,116.9996376,54.55192533,484.9354507,344.6436897,270.7122128,163.2188005,53.5903844,67.89093564,61.41859206,27.49364179,182.7925469,111.5594329
660.2636419,384.5537024,258.2311633,92.89154645,115.891808,54.1874882,488.87827,350.0934382,276.1649254,165.3961139,53.50373828,68.28366893,61.55402117,27.5658714,184.540852,112.9062865
654.8451843,382.4327613,268.1228217,91.50616209,115.0619579,53.815369,493.5052719,355.6984559,281.5191868,167.5429074,53.42526274,68.66323565,61.69321811,27.64270926,186.326667,114.245161
